url,label
https://www.camx.com,1
https://www.traderphd.com,1
https://www.collegemedia.com,1
https://www.gmc.edu,1
https://att-108598.weeblysite.com/,0
https://www.notix.co,1
http://orquideass.club/vnafvra97w/?q=3717065149&id=100,0
http://www.maltafarmhouse.com,0
https://www.managingtheunmanageable.net,1
http://www.kasper27.bounce.net,0
https://www.pinayhomeschooler.com,1
https://4567898765--45678987654.repl.co/,0
http://www.napshoes.com,0
https://www.colinraffel.com,1
http://www.amazcazzm-co-jp.amazococn.paperballaliserver.top/,0
https://micro-file-share-device-drive-view.web.app/,0
https://bootcamprotr.com/wp-content/updraft/doc.html#ykdgmwntrxvar1y2wvhkdvfiunlkv3hwwvc1mextoxladz09&amp;redirect=nourl,0
https://www.redken.com,1
https://www.jkcmurano.com,1
https://www.cheapsnowgear.com,1
https://scr54-mttdx21.web.app/,0
https://www.elblogsalmon.com,1
https://chipsdekale.com/,0
https://www.noedidacticos.com,1
https://myups-reference-options-address-reissue-63ec103188923.bisnisonlineusaharumahan.com/mychoicebusiness-support-enrollmcba-solutions-order-supplies/index.php?resource_url=https://www.ups.com/track,0
https://www.noirdez.com,1
http://www.import-union.com,0
https://www.echosciences-grenoble.fr,1
https://fleek.ipfs.io/ipfs/qmb5ohgpwqlnvhv18ejgj5zcxaoegq4vtcanab6e3b3d97/xwa/,0
http://www.api.xmrpool.net,0
https://www.azzurrafutebol.com.br,1
http://mail.localnjcashhomebuyer.com/c.htm,0
http://www.rucomef.org,0
https://autumn-misty-aardvark.glitch.me/indcoinm.html,0
https://www.abcgroupqatar.com,1
http://www.sebastiank.gq,0
https://my-business-103343-104573.square.site/,0
http://111776774072404.ga/,0
http://www.hdcamera.vip,0
https://www.twiddleandwinks.com.au,1
https://www.syrianationality.org,1
https://www.iiipublishing.com,1
https://www.openmicroscopy.org,1
https://zpr.io/ucjpnmetygns,0
https://www.thevanillabeanblog.com,1
http://www.bci-eu.beeppool.org,0
https://www.atour.com,1
https://www.ww2guide.com,1
http://www.jumpingcrab.com,0
https://www.bhinfo.fr,1
https://www.the-flower-girls.co.uk,1
https://dm640746a23c.myportfolio.com/,0
https://www.supersocket.net,1
https://www.hardnewsmedia.com,1
https://www.sheffieldcathedral.org,1
https://robllox.xyz/,0
https://www.erboristeriadulcamara.it,1
http://www.siwoulukdlik.com,0
https://att-104399-108511.square.site/,0
http://airbnb-clone-9fuioad9y-pascuch.vercel.app/,0
http://www.cbr.sh,0
https://aggiornament0o-aruba.it-w3bm6ail.luxorea.com/update=confirm/,0
https://www.presenciagitana.org,1
https://sej.eleveniy.info/,0
https://habilitarcuentaebisa--avisodebloqueo.repl.co/,0
https://cooporate-creantial-delta-1.firebaseapp.com/#,0
https://ygus2ajvj5sq4dovi4r2k75lc44oqyjfoyfi2mb3rstktc7ho2ua.arweave.net/waktatvpzq4n1ucjpx-rfzjoysv2co0wo4ymqyvndqg,0
http://www.aswei.ml,0
https://domappcheckomeg22.firebaseapp.com/,0
https://www.upf.org,1
http://www.apstore.info,0
http://www.berlin-hauptstadtanwaeltin.de,0
https://www.kennedyspacecenter.com,1
https://att-yahoo3111.weeblysite.com/,0
https://lilheroes.winner-mint.com/,0
https://www.bloischambord.com,1
https://www.rootsireland.ie,1
https://www.homelandsecuritynewswire.com,1
https://www.unesco.pl,1
http://www.meridianites.com,0
https://gateway.ipfs.io/ipfs/bafybeihfhvogfhsiskq7phx56a66f6rw3wqik5bs27vgnucho7j5ojehwi//sholy.html,0
https://www.trilliananywhere.com,1
https://www.abrilbooks.com,1
https://meta.case-234857718139001.com/,0
https://s3.amazonaws.com/appforest_uf/f1679400394437x992018621247154400/index%20%286%29.html,0
https://www.clickagy.com,1
https://t-loste2.web.app/,0
http://www.cpec-laundry.com.hydrogrokit.com,0
https://www.teb-kos.com,1
https://www.mck.or.ke,1
http://www.gamehack.eu,0
https://www.peoplesflowers.com,1
http://w6634s.webwave.dev/,0
http://jsacms.in/jvm/iogin-cliente/,0
https://www.creationsaimee.fr,1
https://www.letmegiveyousomeadvice.com,1
http://www.cezaevinegonder.com,0
https://aol-mail-104902.weeblysite.com/,0
https://magazineebr.myshopify.com/products/smartphone-motorola-g100-256gb-5g-wi-fi-tela-6-7-dual-chip-12gb-ram-camera-tripla-selfie-16mp-8mp-luminous-sky?currency=brl&amp;variant=44704206586178&amp;utm_medium=cpc&amp;utm_source=google&amp;utm_campaign=google%2520shopping&amp;gclid=cj0kcqiapkagbhc1arisafc7mc4338yjph6volg4hovsjzfdwts6l0qunhck8j9srms92qvj0nmwojwaakeuealw_wcb,0
https://alertabank9.repl.co/,0
https://www.onsrud.com,1
https://melxv.weeblysite.com/,0
https://www.tushandbush.com,1
https://www.ecotextile.com,1
http://www.videntesmadrid.com,0
https://www.cosyspeed.com,1
https://www.londonmet.ac.uk,1
http://www.e-lisa.de,0
https://www.ilgiocodeglispecchi.org,1
http://43.134.191.197/v3/signin/identifier?dsh=s-1677384403:1679499608962548&amp;followup=https://accounts.google.com/?&amp;ifkv=awnogheoy9jrnffwctepji81-arcmemrw-ifau_815iausjtohln_210jrmjsbrillmbv5yd_ojy&amp;passive=1209600&amp;xrealip=107.178.238.57&amp;continue=https://accounts.google.com/?&amp;xrealip=185.194.93.13&amp;flowname=weblitesignin&amp;flowentry=servicelogin&amp;ifkv=aqmjq7rbrupq9njw28nj2nwbot95i0nwpkxuui1iuowxq3o5k4m9ocbxblydntir-bhwljvi8ifhqa,0
https://www.tarahimalayanvision.com,1
https://www.origincoffee.co.uk,1
https://www.shesweatsdiamonds.com,1
https://www.rocklandaudubon.org,1
https://www.burnham-on-sea.com,1
http://pmmbayjixd.mood4sewe.club/vnafvra97w/?q=3717065149&id=100,0
https://www.lesgrandsmoments.com,1
https://www.theelegantoffice.com,1
https://www.hirunews.lk,1
https://www.careergates.org,1
https://www.combatairmuseum.org,1
https://ficohscom.panelenlinea.repl.co/token.php,0
http://www.thelanguagegallerycanada.com,0
https://www.sacredink.co.uk,1
https://www.thinksrs.com,1
https://portalkanal.de/wp-includes/aaj/cpanel_webmail/?email=,0
https://www.getbeamer.com,1
https://www.harvester.co.uk,1
http://www.ippemail.com,0
https://www.blissbridalonline.com,1
https://www.inth.ugent.be,1
https://www.mufcinfo.com,1
https://www.thetarotlady.com,1
https://www.jayneblue.com,1
https://att-106480.weeblysite.com/,0
https://www.teachingcentralamerica.org,1
https://www.bmsg.org,1
http://www.sisse.site,0
https://u1903720.plsk.regruhosting.ru/spin/5923362484,0
http://www.eblagh-09.gq,0
https://www.suncor.com,1
https://www.construccionescata.com,1
https://www.securitas.co.th,1
http://www.lensshadow.com,0
https://yahoo-109885.weeblysite.com/,0
https://www.usagainstalzheimers.org,1
https://www.arsial.it,1
https://www.ekel-nat.ekinsrr.wjwdyo.top/load.php,0
http://20.25.18.237/,0
https://www.essiacproducts.com,1
https://webmail-105274.weeblysite.com/,0
https://www.visitcatalinaisland.com,1
https://www.beeghlyandcompany.com,1
https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html,0
https://www.defend.ht,1
https://www.footballsuper.tips,1
https://www.gasconadecountyrepublican.com,1
https://www.magneticone.com,1
https://fs-vwl.stura.uni-heidelberg.de/52573129368123/swiss/com/clients/username.php,0
https://www.wrapsmart.com,1
http://www.mgm808.com,0
https://www.careerlauncher.com,1
https://www.enterprisepub.com,1
http://claim.forbes.exchange,0
https://a27cst.webwave.dev/,0
https://ipfs.io/ipfs/bafybeieyyzdq2yahew3zafstw4zhzhulbr6ec47rmuyqbkhcfnespv46te/confirmpassword.html/,0
https://www.chapstick.com,1
https://www.todelandscape.com,1
http://www.elaboro.pl,0
https://www.photosbyyvonne.net,1
http://www.txlkeinvgo.com,0
http://www.mjgklugyh.cf,0
http://www.onedriveupdate.publicvm.com,0
https://www.storyofleicester.info,1
https://www.springfieldky.org,1
https://www.zz91.com,1
https://pbncerserx.web.app/,0
https://www.horatioalgersociety.net,1
https://czechowskamarudzi.pl/css/,0
http://www.211209.top,0
https://exed.z13.web.core.windows.net/indexx.html,0
https://www.studioherbageflorist.com,1
https://web.caribeaventura.com/weellsfargo/,0
https://sp46276.sitebeat.crazydomains.com/,0
https://www.societyofthefifthdivision.com,1
https://www.alisei.info,1
https://hd18d-ndt-8.web.app/f1,0
https://www.thetriplecrown.com,1
https://simofi-der.web.app/,0
http://www.cvbnfemak.cf,0
http://www.pankajkhairnar.com,0
https://www.justindavid.com,1
http://mail.deliverylifesupport.com/public/mv22rb6lltpulaiyuki3dpgvnro6p3ik,0
https://www.fieldengineer.com,1
https://www.muenchen.de,1
http://www.cyberinc.nl,0
https://www.wgbh.org,1
https://www.selby.com.au,1
https://www.mvdis.gov.tw,1
https://www.singlebe.com,1
https://www.cool-rock.com,1
https://www.campus.sg,1
https://www.iras.gov.sg,1
http://www.e4t.qaprm.com,0
http://www.decnf34.top,0
https://inicioebrou.ebrouu.repl.co/index1.html,0
https://www.durhamregionplaygrounds.com,1
https://import.kr-metamask.com/,0
https://constructoracatto.cl/verificar/dov.html,0
http://43.159.37.67/v3/signin/identifier?dsh=s184646319:1678991803673874&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.180&amp;ifkv=awnoghc42hcs1tb4jhgsbcfqthtn11xwtewgpmwlnqdgw3mrys8oyabeyghp_dtavrdu5l8llzokmq&amp;passive=1209600&amp;xrealip=149.56.153.180&amp;flowname=glifwebsignin&amp;flowentry=servicelogin,0
https://www.cashflowdiaries.com,1
https://www.jenspatteeuw.com,1
https://www.summitpartners.com,1
http://www.f0548819.xsph.ru,0
https://www.mywireguy.com,1
http://gemini-uscaa.godaddysites.com/,0
https://www.acupuncture.cc,1
https://www.architetturaecosostenibile.it,1
https://www.eclipseorganics.com.au,1
https://www.jewishnews.co.uk,1
https://www.xyztec.com,1
http://www.wellemade.com,0
http://www.adrive62.com,0
http://yarapack.ir/qes1//hinet.html,0
https://www.afl.com.au,1
https://www.melangery.com,1
https://www.plagium.com,1
http://www.xana.fr,0
http://www.404mobi.com,0
https://www.rayarena.com,1
https://fb-restriction-case-34b66.web.app/,0
https://www.affektblog.de,1
https://dev-634536.pantheonsite.io/,0
https://www.huntheater.ro,1
https://viewbienlin3a.receibienlinea3.repl.co/,0
https://www.liccavi-earth.com,1
https://www.lemasdenhaut.nl,1
http://www.4gcul4g5.cfd,0
https://www.atlastales.com,1
http://www.judicialance.com,0
https://www.dsautomobiles.co.uk,1
http://www.signalschool.net,0
http://visaaprepaiddprocess.web.app/,0
http://www.http.coinex.pw,0
https://gtg-gvh5g-0e3h3w-0rfjw-0r8hg0-j-0jh-00-jn-0j-0hj.obs.ap-southeast-1.myhuaweicloud.com:443/g35trguw0-rgi90-werhgnf0-wehgf0-enf0-nhj.htm?awsaccesskeyid=aqkargd32qqpz09kgpwh&amp;expires=1672403748&amp;signature=czff4lksavzvdbcnbyylvmbpbe4%3d#toto@microsoft.com,0
https://www.tinamartin.net,1
https://qc1pv4.webwave.dev/,0
https://www.localpharmacyonline.com,1
http://www.kueronekayacotn-co-jp.kuerocekayacoto.crvqvq.top/ai/?authenticated=true&amp;amp;amp,0
http://www.thebosstheory.com,0
https://maildinshaakckjnw213.firebaseapp.com/,0
https://www.esc.ac.uk,1
https://www.cpb.org,1
http://www.szex-ebook.com,0
https://www.comses.net,1
https://jkhgfdwtshdeuy323232edhgvgdcedueydhwe-udhbcnasc.weebly.com/,0
https://www.thespateam.com,1
https://www.suwpol.pl,1
https://www.healthypeoplecousa.com,1
https://www.uptownnightclub.com,1
https://ddffwe334fdrefvc.godaddysites.com/,0
https://www.aalan.hr,1
http://www.gentle-limit-5907.on.fleek.co,0
http://gsr-andrade.wcollins.microsoft.passwordupdate.licsurat.in/gsr-andrade/3mail@b.c,0
https://docs.google.com/presentation/d/e/2pacx-1vqlbr28mqs0s2hvhurt0ovl59nt6tupmz9gjxn6fitcrn_st-ois8doux08zy-teluuw9jh9glek45z/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.tarsnap.com,1
https://afestadenatalfeliz.com/g84l-5m4-0j-r1gt-wcs4m8ocw5/produto/1176197668/simple-basket/painelsheik.com,0
https://verifiedaccountcenter.com/contact/,0
http://www.havanaprom.com,0
http://reurl.cc/55enav,0
https://rizoodajwywtvwngodc02.z20.web.core.windows.net/,0
http://www.nbnjkl.com,0
https://www.knvvl.nl,1
https://www.fremantlefc.com.au,1
http://vortexla.com/otp.php?entity=31321,0
https://www.radartoys.com,1
https://www.dataflowkit.com,1
https://www.everysteph.com,1
http://8otn4g.vrautopilot.com/,0
http://renew-ovhdomain-c13e9923.viakeralatravels.com/?serv=xfacto.ca&amp;manager/reglement/invoice.php&amp;n=c13e9923,0
https://www.karmaforacure.com,1
https://www.steveo.com,1
https://www.amazcon-co-jp.amacszan.ulekbx.top/ap/signin,0
https://aol-107951.weeblysite.com/,0
https://annualorjhresume8r7843iejnfnbfnu3i3284392r.weebly.com/,0
http://www.mastiakele.cyou,0
https://www.rc.ufl.edu,1
http://www.4fdbm7461aq8.top,0
https://metasupport1000928359811.firebaseapp.com/,0
http://www.escs-sarl.com,0
https://www.persiancarpetskingdom.com,1
https://www.letthemeatmeat.com,1
http://www.version.ru,0
https://www.parkdalelegal.org,1
https://www.hotelservices.online,1
https://omaposti-fi-kirjaudu.net/pages,0
https://www.gmo-am.jp,1
https://www.pymssql.org,1
http://www.kovacekq.cf,0
https://maildinshaakckjnw175.web.app/,0
https://sbi.mx/page/41/786/ssndob.php,0
http://www.institutohumanus.org.br,0
https://www.garbage-discography.co.uk,1
https://www.elsoldepuebla.com.mx,1
https://bafybeicjlnndacbquwf7x3vqg3qyndcrmoeqzzwc3w245cfrvz72nzc2ai.ipfs.dweb.link/docusign1.html?_x_tr_hp=bafybeicjln&_x_tr_sl=auto&_x_tr_tl=en&_x_tr_hl=en-us&_x_tr_pto=wapp,0
https://www.empmuseum.org,1
https://www.bgonair.bg,1
http://www.clickcounter1.com,0
https://www.munstertrust.org.uk,1
https://www.cr.mufg.jp,1
https://www.wenghoa.com,1
https://www.leroyfcu.org,1
https://www.joyfuljourneytowellness.com,1
https://www.trmk.org,1
https://beja-kasala.tripod.com/facebook.html,0
https://www.emtmalaga.es,1
http://sbpautomation.com/nd,0
http://www.7.1tb.in,0
https://www.justtravelous.com,1
https://www.bibiloni.cat,1
http://www.cat.suttiphong.com,0
https://www.autoverkopenzonderzorgen.be,1
http://www.dhannu.herokuapp.com,0
http://www.microsoft-security-updates.com,0
https://dev-ghtykk.pantheonsite.io,0
http://icld-pics.mipaginaweb.us/,0
https://fadeologybarbersshops.com/frweb/,0
https://www.ontheedgesofchange.com,1
https://www.fmmetrocog.org,1
http://www.dert1mku.cfd,0
http://129.226.210.78/v3/signin/identifier?dsh=s-1324439359:1679473259234248&amp;followup=https://accounts.google.com/?&amp;ifkv=awnoghezb9dsi8hhfankx8zdfqfgkkuw-v3px4pyqysyljfprn7hbq1do61t9wfj5to9acckxsks8q&amp;passive=1209600&amp;xrealip=107.178.231.233&amp;continue=https://accounts.google.com/?&amp;xrealip=217.138.252.184&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=awnoghdppe1nrvsbg5pu9x_ppkgfnw37k_lig1-xnou4d4yhkujstwg9tcjnk_cish257c2bzzsa,0
https://www.slideup.com,1
https://www.rcsdk12.org,1
https://www.pelastakaalapset.fi,1
http://www.polandpresents.info,0
https://www.v002.info,1
http://c1891727.ferozo.com/,0
https://att-105012-106521.square.site/,0
https://www.recursosyenergia.gob.ec,1
https://www.ndband.com,1
http://arubawebmailitalia.com/e/e/e/authid=ki63g/?auth=mode&amp;id=https%3a%2f%2flogin%2foauth20_authorize.srf%3flc%3d1033%26response_type%3dcode%26client_id%3d514132d42-0485c-4d186-b2f88-cf50c725332078%26scope%3dopenid%2bprofile%2bemail%2boffline_access%26response_mode%3dform_post%26redirect_uri%3dhttps%253a%252f%252f.com%252fcommon%252ffederation%252foauth2%26state%3drqiiaxvwdwdo2ztuacmkza0fafflj8_p9rmdqyobtm7pdps4tzmlmvzl_x_gmxhtfzayo5etc6jjjstegsseoqckcxvibcbuizgunewguxtod7dryepm5thhcrwppjfoyuqszukmoe0oiprlwcrcwng8yjo1lfvx4otq8_lg_ezmnfk5_u3lkbu8ctwpllkkpkceomkatyrlcpzljtieu9y_ofyeoq,0
https://gtcbankinglinea.onlinegtc.repl.co/,0
https://www.space.gov.il,1
http://www.hairandhairs.com,0
https://www.gefont.org,1
https://www.gamekyo.com,1
https://www.vanburenpapers.org,1
https://www.blakeporterneuro.com,1
https://www.thebettsbro.com,1
https://www.goldstandard-gamsat.com,1
https://www.ibas-uk.com,1
https://www.girlswillbehq.com,1
http://www.tkftnmp.cf,0
https://www.executivefantasyhotels.com,1
https://www.sponsormytest.com,1
http://www.blackry.com,0
https://acessesuafaturaatacadodigital.com/,0
https://www.opm.gov,1
https://www.ukuug.org,1
https://www.burlingtonpubliclibrary.org,1
https://onlinedialogue.nl/wp-content/plugins/ds/b1fde01ca4f5c50/region.php?lca,0
http://www.simp.cannca.shop,0
https://www.zampsolar.com,1
http://www.rawdahtrust.org,0
https://www.bhagavad-gita.us,1
https://www.johnbradshaw.com,1
https://sijklnkl8nvb.firebaseapp.com/,0
https://wx68926738.wixsite.com/my-site,0
http://www.ferryc.oss-eu-central-1.aliyuncs.com,0
http://www.fsdfxcvsd2d.s3.eu-central-1.amazonaws.com,0
https://www.epictheatreensemble.org,1
https://www.culturesonar.com,1
https://www.outdoorcreations.com,1
https://szlomo.arkadiusz.info.pl/aliegro/email@example.com,0
https://www.vi.deforest.wi.us,1
https://www.doccure.io,1
http://cz52529.tw1.ru/httpdocs,0
https://www.gulfcountytaxcollector.com,1
https://u8xdqs.webwave.dev/,0
http://host.phdt.lk/pwnkit/mxups-experss/clfinal/ups/express-delivery-id93982347324000380/,0
https://www.tv.creativetalentnetwork.com,1
https://www.sampoornainstitutions.org,1
http://www.templerestleisure.com,0
https://www.marketjs.com,1
http://www.saisoaoard.co.jp.uxwsys.top/ai/sign.php,0
https://radiantfinancialdifference--posisipo.repl.co,0
https://www.morganstradling.com,1
https://bafybeicasz5l4qfnsqkrepsb6rgu7yd52mbyeswcmq2s3n3gbzzwqjkafm.ipfs.cf-ipfs.com//chameleon.html,0
https://holy-bird-cc88.knsfyangbn.workers.dev/,0
https://www.tinatheartist.com,1
https://www.ruschess.com,1
https://www.wyilda.com,1
https://www.almannavarnir.is,1
https://vinhomes.gcosoftware.vn/wp-admin/regdex/web/captcha.php?web/auth/reg,0
https://sbjbyank.com/,0
https://www.physics.ucsb.edu,1
http://mail.deliverylifesupport.com/public/vheiz2ujfwk1xuqgaqeqlewf74yhvkcr,0
https://bafybeialhjs4i2pzvmv3unflnhykvzuba2ruuzr4qganwcdzfylcmvahxu.ipfs.dweb.link//marysmithres_office674748.html,0
http://www.softwarelaunches.com,0
https://bancolombia.com1home0893.repl.co/?463,0
http://wfsnshfmvn.duckdns.org/,0
https://www.robomarkets.com,1
https://www.originalnisvatba.cz,1
http://www.lamajesteindustries.com,0
https://worsemushydeviceangost--dispositivo12.repl.co,0
https://aol-101632.weeblysite.com/,0
https://www.hunnuair.com,1
https://www.editorandpublisher.com,1
http://www.westleyar.cf,0
https://geke8i.webwave.dev/lib/geke8i/chez-ldvfyafh.html,0
https://www.constantlystamping.com,1
https://demo3.cloudwp.dev/trial-603tx054/swiss/portal/,0
https://www.payback.de,1
https://www.unioncomposers.ru,1
https://www.bronistradellagaseluce.it,1
https://www.margry-arts.nl,1
https://www.google-earth.es,1
https://www.mamouns.com,1
https://fire-81b2e.web.app/,0
https://ortheat.eu.org/1mp4lgm/,0
https://www.arkchiefs.org,1
https://www.buddhism.org.uk,1
https://spring-hat-137f.1j4r58rx.workers.dev/,0
https://quauizopakiaop.firebaseapp.com/,0
http://www.nsk.urlfb.co,0
https://www.telegram.org,1
https://www.communicatorawards.com,1
https://www.henridaussi.com,1
http://bienbonvoyage.com,0
